smart_5_raw,smart_12_raw,smart_184_raw,smart_187_raw,smart_188_raw,smart_197_raw,smart_198_raw,failure
0.0,8.0,0.0,7.0,0.0,0.0,0.0,1.0
0.0,7.0,0.0,1.0,0.0,48.0,48.0,1.0
0.0,3.0,0.0,0.0,0.0,8.0,8.0,1.0
0.0,10.0,0.0,0.0,0.0,48.0,48.0,1.0
0.0,20.0,0.0,4.0,0.0,0.0,0.0,1.0
0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,4.0,0.0,27.0,0.0,0.0,0.0,1.0
0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,14.0,0.0,3.0,0.0,232.0,232.0,1.0
0.0,47.0,,,,0.0,0.0,1.0
0.0,15.0,2.0,0.0,0.0,0.0,0.0,1.0
0.0,19.0,0.0,0.0,0.0,37.0,37.0,1.0
0.0,8.0,0.0,0.0,0.0,72.0,72.0,1.0
0.0,16.0,0.0,0.0,0.0,32.0,32.0,1.0
0.0,5.0,0.0,0.0,0.0,32.0,32.0,1.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,7.0,0.0,11.0,0.0,24.0,24.0,1.0
28.0,25.0,,,,0.0,0.0,1.0
0.0,6.0,,,,0.0,0.0,1.0
271.0,18.0,,,,0.0,0.0,1.0
0.0,9.0,,,,0.0,0.0,1.0
8.0,8.0,0.0,2.0,0.0,0.0,0.0,1.0
718.0,17.0,,,,0.0,0.0,1.0
8.0,7.0,2.0,0.0,0.0,0.0,0.0,1.0
0.0,17.0,0.0,0.0,0.0,32.0,32.0,1.0
0.0,5.0,0.0,0.0,0.0,56.0,56.0,1.0
448.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,7.0,,,,0.0,0.0,1.0
0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0
8.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0
0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,5.0,0.0,18.0,0.0,8.0,8.0,1.0
0.0,28.0,0.0,0.0,0.0,32.0,32.0,1.0
1416.0,8.0,0.0,0.0,0.0,32.0,32.0,1.0
0.0,11.0,0.0,0.0,0.0,24.0,24.0,1.0
0.0,9.0,0.0,0.0,0.0,32.0,32.0,1.0
0.0,9.0,0.0,0.0,0.0,24.0,24.0,1.0
0.0,9.0,0.0,0.0,0.0,48.0,48.0,1.0
0.0,15.0,0.0,0.0,1.0,48.0,48.0,1.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0
1688.0,7.0,0.0,24.0,0.0,40.0,40.0,1.0
0.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,3.0,0.0,0.0,0.0,264.0,264.0,1.0
0.0,14.0,0.0,0.0,1.0,80.0,80.0,1.0
771.0,18.0,,,,0.0,0.0,1.0
48.0,4.0,0.0,12.0,0.0,0.0,0.0,1.0
0.0,19.0,0.0,0.0,0.0,40.0,40.0,1.0
0.0,12.0,0.0,0.0,0.0,32.0,32.0,1.0
0.0,3.0,0.0,1.0,0.0,8.0,8.0,1.0
0.0,23.0,0.0,0.0,0.0,32.0,32.0,1.0
0.0,14.0,0.0,0.0,0.0,48.0,48.0,1.0
560.0,19.0,,,,0.0,0.0,1.0
0.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,55.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,11.0,0.0,8.0,1.0,0.0,0.0,1.0
0.0,32.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,3.0,0.0,2.0,0.0,16.0,16.0,1.0
0.0,8.0,0.0,6.0,1.0,8.0,8.0,1.0
0.0,4.0,0.0,0.0,0.0,16.0,16.0,1.0
0.0,8.0,0.0,0.0,1.0,48.0,48.0,1.0
0.0,8.0,0.0,0.0,0.0,32.0,32.0,1.0
3960.0,9.0,0.0,0.0,0.0,32.0,32.0,1.0
0.0,6.0,0.0,0.0,0.0,8.0,8.0,1.0
0.0,1.0,,,,200.0,0.0,1.0
0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
760.0,20.0,0.0,0.0,0.0,48.0,48.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,12.0,0.0,0.0,0.0,208.0,208.0,1.0
0.0,19.0,0.0,0.0,0.0,24.0,24.0,1.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,21.0,0.0,0.0,1.0,80.0,80.0,1.0
0.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,26.0,,,,0.0,0.0,1.0
0.0,13.0,,,,0.0,0.0,1.0
0.0,11.0,0.0,0.0,0.0,32.0,32.0,1.0
0.0,11.0,0.0,1.0,2.0,0.0,0.0,1.0
0.0,27.0,0.0,12.0,0.0,0.0,0.0,1.0
24.0,18.0,,,,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,9.0,0.0,1.0,0.0,8.0,8.0,1.0
0.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0
0.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0
0.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0
984.0,5.0,0.0,0.0,0.0,16.0,16.0,1.0
0.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,15.0,0.0,0.0,0.0,32.0,32.0,1.0
0.0,25.0,,,,0.0,0.0,1.0
0.0,11.0,0.0,0.0,0.0,32.0,32.0,1.0
0.0,13.0,0.0,0.0,6.0,24.0,24.0,1.0
0.0,19.0,0.0,0.0,0.0,24.0,24.0,1.0
0.0,21.0,,,,0.0,0.0,1.0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,22.0,0.0,0.0,0.0,8.0,8.0,1.0
0.0,14.0,,,,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,6.0,0.0,78.0,0.0,8.0,8.0,1.0
0.0,27.0,,,,0.0,0.0,1.0
0.0,6.0,,,,38.0,0.0,1.0
0.0,10.0,0.0,3.0,0.0,160.0,160.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,13.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,11.0,0.0,0.0,0.0,32.0,32.0,1.0
0.0,46.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,16.0,,,,0.0,0.0,1.0
0.0,20.0,0.0,2.0,0.0,32.0,32.0,1.0
0.0,5.0,0.0,0.0,0.0,272.0,272.0,1.0
8.0,26.0,0.0,4.0,0.0,80.0,80.0,1.0
472.0,2.0,0.0,17.0,0.0,9736.0,9736.0,1.0
0.0,33.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,5.0,0.0,6.0,0.0,136.0,136.0,1.0
0.0,4.0,0.0,33.0,0.0,320.0,320.0,1.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9.0,,,,0.0,0.0,0.0
0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,18.0,,,,0.0,0.0,0.0
0.0,7.0,,,,0.0,0.0,0.0
0.0,1.0,,,,0.0,0.0,0.0
0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.0,,,,0.0,0.0,0.0
0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,,,,0.0,0.0,0.0
0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11.0,,,,0.0,0.0,0.0
0.0,41.0,0.0,0.0,27.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12.0,,,,0.0,0.0,0.0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.0,,,,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,38.0,,,,0.0,0.0,0.0
0.0,10.0,,,,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,,,,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,17.0,,,,0.0,0.0,0.0
0.0,5.0,,,,0.0,0.0,0.0
0.0,42.0,,,,0.0,0.0,0.0
0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,,,,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,90.0,,,,0.0,0.0,0.0
0.0,30.0,,,,0.0,0.0,0.0
0.0,6.0,,,,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12.0,,,,0.0,0.0,0.0
0.0,4.0,,,,0.0,0.0,0.0
0.0,11.0,,,,0.0,0.0,0.0
0.0,16.0,,,,0.0,0.0,0.0
0.0,4.0,,,,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.0,,,,0.0,0.0,0.0
0.0,38.0,,,,0.0,0.0,0.0
0.0,29.0,,,,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,,,,0.0,0.0,0.0
0.0,15.0,,,,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,,,,0.0,0.0,0.0
0.0,9.0,,,,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.0,,,,0.0,0.0,0.0
0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9.0,,,,0.0,0.0,0.0
0.0,3.0,,,,0.0,0.0,0.0
0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,,,,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11.0,,,,0.0,0.0,0.0
0.0,6.0,,,,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.0,,,,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,,,,0.0,0.0,0.0
0.0,9.0,,,,0.0,0.0,0.0
0.0,21.0,,,,0.0,0.0,0.0
0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,5.0,,,,0.0,0.0,0.0
0.0,24.0,,,,0.0,0.0,0.0
0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,,,,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,15.0,,,,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.0,,,,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,,,,0.0,0.0,0.0
0.0,3.0,,,,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,,,,0.0,0.0,0.0
0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12.0,,,,0.0,0.0,0.0
0.0,18.0,,,,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11.0,,,,0.0,0.0,0.0
0.0,26.0,,,,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,,,,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11.0,,,,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,,,,0.0,0.0,0.0
0.0,22.0,,,,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.0,,,,0.0,0.0,0.0
0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,,,,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,,,,0.0,0.0,0.0
0.0,1.0,,,,0.0,0.0,0.0
0.0,12.0,,,,0.0,0.0,0.0
0.0,9.0,,,,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,,,,0.0,0.0,0.0
0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,6.0,,,,0.0,0.0,0.0
0.0,4.0,,,,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,19.0,,,,0.0,0.0,0.0
0.0,7.0,,,,0.0,0.0,0.0
0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,,,,0.0,0.0,0.0
0.0,4.0,,,,0.0,0.0,0.0
0.0,20.0,,,,0.0,0.0,0.0
0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13.0,,,,0.0,0.0,0.0
0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,,,,0.0,0.0,0.0
0.0,6.0,,,,0.0,0.0,0.0
0.0,18.0,,,,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,23.0,,,,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,,,,0.0,0.0,0.0
0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,10.0,,,,0.0,0.0,0.0
0.0,3.0,,,,0.0,0.0,0.0
0.0,7.0,,,,16.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,,,,0.0,0.0,0.0
0.0,6.0,,,,0.0,0.0,0.0
0.0,7.0,,,,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,7.0,,,,0.0,0.0,0.0
0.0,20.0,,,,0.0,0.0,0.0
0.0,6.0,,,,0.0,0.0,0.0
0.0,6.0,,,,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26.0,,,,0.0,0.0,0.0
0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,,,,0.0,0.0,0.0
0.0,21.0,,,,0.0,0.0,0.0
0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,,,,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,62.0,,,,0.0,0.0,0.0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,20.0,,,,0.0,0.0,0.0
0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,0.0,0.0,0.0,8.0,8.0,0.0
0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9.0,,,,0.0,0.0,0.0
0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,24.0,,,,0.0,0.0,0.0
0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9.0,,,,0.0,0.0,0.0
0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,3.0,,,,0.0,0.0,0.0
0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,5.0,,,,0.0,0.0,0.0
0.0,46.0,0.0,0.0,126.0,0.0,0.0,0.0
0.0,6.0,,,,0.0,0.0,0.0
0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
